image,status,yolo_detections,gt_compliance,gt_missing,pred_compliance,pred_missing,compliance_correct,tp,fp,fn,hallucinated_items
-11-_png_jpg.rf.abd90395e3263ab9772e9fd50f418894.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1104-_png_jpg.rf.41eef212ace25f36816c8d59ed6a0eef.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-113-_png_jpg.rf.8b856a18b8f6e00226d4c9f7895dc06c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1130-_png_jpg.rf.0346838145d42eae68e5cafc264a2b0d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-114-_png_jpg.rf.1d6a1b4fcaf35368a94c78aee72654b5.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1147-_png_jpg.rf.1d0384e75f09fd2248e0f07725c7b79d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1153-_png_jpg.rf.3f14d092001476b8125fc6123db05832.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1177-_png_jpg.rf.8d053705e8d72d4b16f3575567f9a774.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1182-_png_jpg.rf.815fc49b8ef3d5e7f2ea6392fb6990e1.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1183-_png_jpg.rf.163c4058fd2763a146586164664628d1.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1186-_png_jpg.rf.3f5eec9341efe8160f7f9247ebd1b495.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1189-_png_jpg.rf.77153a1a8eb119774819ac7169e62648.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1192-_png_jpg.rf.b6cf0afad262df8bcc1f15645ce0daf2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1195-_png_jpg.rf.0255c900f76ec388383c3371ebd54ef6.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1198-_png_jpg.rf.2429e0523df6b6c0c90bdace96c447d5.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1199-_png_jpg.rf.f2e4d00f56dadc47e3b6ae33510de7b0.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1207-_png_jpg.rf.a74c0b507454043a706d15a00b34e4f0.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1210-_png_jpg.rf.0cf06e2c3ae0666f4405fdf0299ec97a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1215-_png_jpg.rf.ca1eb81780a7812023b533463e22f025.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1216-_png_jpg.rf.2cd516835369dbada46db7d52a71829c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-122-_png_jpg.rf.80ab52d69b876c37e559cd796cb54dbb.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1236-_png_jpg.rf.6964245fe1179983ed700ed64ce3f902.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1243-_png_jpg.rf.862de978f1645c42ce245381b3ab70de.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1246-_png_jpg.rf.7b8d75299549a4c459f8cd244aa0eb1a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1252-_png_jpg.rf.336d7e2548d25683f015ac6ab9227bf3.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1260-_png_jpg.rf.3db87ed28ea7b12bd1f7585a9189bf0a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1261-_png_jpg.rf.849caf94e2c57f48b50e814222080638.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1273-_png_jpg.rf.3ebc8eef902e903e22acc30989567bfc.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1278-_png_jpg.rf.ad39e4201926d60002b757e20ff3ab29.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1292-_png_jpg.rf.7efff90ec661ff412a055f8f8a35a493.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1297-_png_jpg.rf.6a739fd5e0bd4f19bf9e6fd6bf3e0b6a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1299-_png_jpg.rf.bccd9d78708398d8426729683552c120.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1300-_png_jpg.rf.598709fa25b1cf1b4b5503ec19fe7725.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1302-_png_jpg.rf.f5c41c6d36fba770dd52b3f02cfa0537.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1304-_png_jpg.rf.3dd754fbdfb5bea19419cab6e9df3537.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1306-_png_jpg.rf.0c60d3ed081614fcb4bbecfbbd910f37.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1308-_png_jpg.rf.2e6b93ed786276ccad8fe31902c5c6fa.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1309-_png_jpg.rf.24c64b748d8b6018b98b194162cdad81.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1315-_png_jpg.rf.7c25bf39fd6cebd290229d4950d03215.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1326-_png_jpg.rf.0e0987a5c44676c169f765261edae70a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1330-_png_jpg.rf.80bce1d8e0ec748c0173b4647f32565e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1334-_png_jpg.rf.0da64584d6347a650893d99eba12f10f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1336-_png_jpg.rf.9ef6d5b2811ca9f7e00e47a3b18d4099.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1340-_png_jpg.rf.f0a98f46cf5fcc86b0cbd5932a3bed65.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1341-_png_jpg.rf.53d752f5c8f896dd5fe90f4bc875d737.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-135-_png_jpg.rf.32a2871a853f4972bb9a1549e62460d9.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1352-_png_jpg.rf.3418dfe938bb2d0a4495f4cf58c75055.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1354-_png_jpg.rf.93199950bb50ecfeea161664ce8435d6.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1358-_png_jpg.rf.ed19b1f8dbe51562f7a91f3a51d80268.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1368-_png_jpg.rf.a87b0b24a1752eb58953ac2a49a184c9.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1377-_png_jpg.rf.8a8c4f33232a92dcb9a0852fddce8ddb.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1378-_png_jpg.rf.38ade97c3314c39d9ebb9b3ce6c36e5e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1380-_png_jpg.rf.56a5b370fc2de2578aa1a1057f7d59e7.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1381-_png_jpg.rf.e53337a36cf882906e6af2b7c8318e28.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1385-_png_jpg.rf.6ad727ad65c0e056cebf44ed033903e5.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1386-_png_jpg.rf.f7ac121544a0856a73eca688eca15fd8.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1388-_png_jpg.rf.b0cc13d7fb1c17666b60fe2ab8df1f10.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1395-_png_jpg.rf.bf5bca7c5a4c243f49e0c762485e1929.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1410-_png_jpg.rf.433911bc80cd3e7ab14bde50c872def4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1419-_png_jpg.rf.38392c2814692c1f7b2654d9141355b1.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-142-_png_jpg.rf.ff1cfcc2dd2cd08583d89ec40698cbee.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1420-_png_jpg.rf.f2df1d2978b36ead85b1d5be01dbc72f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1421-_png_jpg.rf.6d8971b21df2b5a9921f813874838b49.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1424-_png_jpg.rf.fcaa98ee89a48fc273e5c2239f6cd218.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1430-_png_jpg.rf.082df15999e62160d5ba81dcac0f80b5.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1442-_png_jpg.rf.de28390adea4bca9fd47fddd86628df2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1449-_png_jpg.rf.b75e302ab2c610c186ae9bd9e53a5500.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1454-_png_jpg.rf.8dc949a986813a7106f154176722aeb1.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1456-_png_jpg.rf.86b2aede8e96988a9ab2e2963ae65c79.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1457-_png_jpg.rf.b21a9e1ebea46f206393d56c793885ec.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1458-_png_jpg.rf.fdb22d089c69cd0ef64dbd4cdf43222a.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
-1461-_png_jpg.rf.d56da8f16c9157d0dde5d24df8be4e30.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1471-_png_jpg.rf.25582fd5667b3aa44f861b1e1126fca1.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1474-_png_jpg.rf.c2cede6256935993c702e11af47c352d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1477-_png_jpg.rf.fb41490288ed1f51d2157aa37061edb2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1485-_png_jpg.rf.fea4897f0746971da36e3158d1a693e0.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1496-_png_jpg.rf.71c2eb70923dd1e029eaa46df37ab349.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1497-_png_jpg.rf.b1ab1cc767c58eeb9d39500ec33293e3.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
-1505-_png_jpg.rf.d5b7b9edd13b3144159f4e268ff31d2c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1513-_png_jpg.rf.a9f19c142e95620f50e8fc3795999c4e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1516-_png_jpg.rf.b7c77b873e065d491fc7918c49b987f2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1521-_png_jpg.rf.d9593fbce78cc16cf0d809f9e54cadde.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-153-_png_jpg.rf.0e27c03ddb9d0b49e1837faa9e18f89d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1532-_png_jpg.rf.81c55e0c4600ea024a69c8dfc91b0691.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1561-_png_jpg.rf.7a2005e82f4d227aedfece8765649112.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1562-_png_jpg.rf.93dcb92bc01aeac72204c5f88ce9b833.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1571-_png_jpg.rf.f17d84ae449f71b082d0c8e00010c2a8.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1574-_png_jpg.rf.445c39d25f2b242ffbca9b278b477f0e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1579-_png_jpg.rf.557909a0350b4b08872212063b284783.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1583-_png_jpg.rf.8ba6a055a48512febe2dc80f82a3419a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1595-_png_jpg.rf.58d90074d43e4cd6c6da790e0467f5b0.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1597-_png_jpg.rf.d668f7e84bb9aedbd990ccbc00789f8c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1599-_png_jpg.rf.1e781d55ecd41800f8257055d8e3d459.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1604-_png_jpg.rf.384be0524c4de6ea271faaa33ac18d17.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1607-_png_jpg.rf.02213fbf041a4c0b2ccab85a789346e6.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-161-_png_jpg.rf.5bd24f114d40616cf22b6c306a38b05b.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1612-_png_jpg.rf.92ea8125c45046f4190ff191130d07f2.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1630-_png_jpg.rf.f51c09d5f6d0ffa9e5c710370ae750ae.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1638-_png_jpg.rf.1728897405d154cb1357425afdd2c887.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1641-_png_jpg.rf.d55849a0a504668e9d183ef2b1b1f689.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1648-_png_jpg.rf.8889e3d272c302865a8737e7ae9bc604.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1657-_png_jpg.rf.b5472db225485dcb340fa4bca9d13a83.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1669-_png_jpg.rf.1165f25b8c61695fe461e667f4112366.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1671-_png_jpg.rf.c0ee7292e5e45e6a48c38763ed1fe863.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1673-_png_jpg.rf.674762e3a01bc53fab4b28e94dcb7826.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1676-_png_jpg.rf.f7ffe4943c9af1aaa9e891be26b0e2c1.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1678-_png_jpg.rf.35f70a65bd775fd49ce6aa2e792864ee.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1683-_png_jpg.rf.003a0e52e98097ea03ae148da01318e7.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1684-_png_jpg.rf.2da3328e9a74422ffee955d0b7c95b8a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1690-_png_jpg.rf.32b210f063db1e9c41c5b2905211e063.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1691-_png_jpg.rf.3e59e7f290094e40356fb2e111d796e6.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
-1699-_png_jpg.rf.26020351f2b7d0e1754878fa5d745690.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1700-_png_jpg.rf.7a18e489789575dfa29cf767420d5f11.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1701-_png_jpg.rf.43ad7b93ae316e9b3e968b5192f78389.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1706-_png_jpg.rf.b46e6d86719642ab220f2bfaedc19537.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1707-_png_jpg.rf.c651edce26aea9f6a13db42cd84bcb8a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1711-_png_jpg.rf.242e6d6b07ba19ad33be9da1035f9c95.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1716-_png_jpg.rf.8a3401b52e3c514ae47aa3028afd57d9.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-172-_png_jpg.rf.036ea5ef910a57a4a5de4e22a814d228.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1725-_png_jpg.rf.1b9bce8895833edb54ee5c338e676720.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1735-_png_jpg.rf.36632f9d1ab9463d7b4c8cba1694f99f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-175-_png_jpg.rf.1ccde8446939574feb47092bc673ad03.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1750-_png_jpg.rf.6910c07c27f8783e0da77bb4e6c23eac.jpg,skipped_unparsed_qwen,"Hardhat, Safety Cone",compliant,,unknown,,,,,,
-1763-_png_jpg.rf.a3a2c9d114ce0fb967d804f461bec1dd.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-177-_png_jpg.rf.ee59fa6283eb90baf8a8f9ca164e56fc.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1774-_png_jpg.rf.7ace8e4f23efebfbdb2996152ebd3263.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1782-_png_jpg.rf.12c4516d8eda909987b863ed329377ec.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1785-_png_jpg.rf.3711c5fff1244fcc6fa4b345fe29e602.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-179-_png_jpg.rf.758602bebe900a41ff6eed8e4d4f884f.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1799-_png_jpg.rf.1bbc812a59607b5599c57cbca42a323a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1802-_png_jpg.rf.8c0291afea221ab8980dd812fb0f190b.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1805-_png_jpg.rf.e0b74d6ae84bfbff1151e99f26d45c5e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1809-_png_jpg.rf.6a9c00cb122c80c53a3c2d59ae5f15aa.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1817-_png_jpg.rf.d06dfb19cfecd62dd6ec86cb9675732c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1820-_png_jpg.rf.34221448481c62bc32cd64e933311994.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1822-_png_jpg.rf.029ec25ec13b5b3be3a572ec2f66059e.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1829-_png_jpg.rf.251bcaf06462b3f3f7910bc54d3c0868.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1832-_png_jpg.rf.21eb36d00917d6f9e674ec8ea8c2b3cc.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1833-_png_jpg.rf.44e7b2474c500731a9e030c455b62e4b.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1839-_png_jpg.rf.a7b51faafd282919fe655a55d09f5771.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-184-_png_jpg.rf.3e127c1dc5f0596e17a7d059eb7483bb.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1844-_png_jpg.rf.a26cb227fa3f7ba58ea2ba6e62b91b29.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1848-_png_jpg.rf.1aef97caec17a4635359cd4b70175746.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1861-_png_jpg.rf.92d497b5b4e53f56da352bd18d25ada4.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1873-_png_jpg.rf.7bf3b47b46fec3c731d8e905909e2aa7.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1878-_png_jpg.rf.80532dbe8f0d4cdde1a850d9e34930e7.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1883-_png_jpg.rf.fef0fa05884b4231f73185ca20f4b5b5.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-19-_png_jpg.rf.8a95af32ef6a4a1a99576a0498997efa.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-190-_png_jpg.rf.32e3bd0337da9356029da968dd67eac7.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1910-_png_jpg.rf.6a645e5cdf0e24c17d904a416d7ee8f8.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1919-_png_jpg.rf.9e3258b0637c0d3c469a1248762465e5.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1927-_png_jpg.rf.940ca483018e06a80d170715f4401527.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1930-_png_jpg.rf.275b0114c5d4f126990000729dedc6a0.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1932-_png_jpg.rf.df18a18c55cc048cfc6e874cbb925f09.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-194-_png_jpg.rf.cb8b749d6538278b790d8c845109069c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1943-_png_jpg.rf.89a5aa0fe02f77c2d71db8c0b4360b7a.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1945-_png_jpg.rf.362e481d4acfdf7f084ee4b943383f67.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1950-_png_jpg.rf.4574791b6636c3371a9d1932e0e189dc.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1970-_png_jpg.rf.1be35566c464623aa0ad6d6905d3e85c.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1974-_png_jpg.rf.a2ece62bf182f870eb519b8dd9e40f77.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1994-_png_jpg.rf.3b9fbe597fcce80209dd663664b0b33b.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1995-_png_jpg.rf.b101f0082c3562cfa1a8320ed97cc367.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1999-_png_jpg.rf.727fce6e7a0c1fb143e3a0c3811d8c50.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-1x-1_jpg.rf.282bd04459c7ab3088358b5ac6ebeea7.jpg,skipped_ambiguous_yolo,NO-Hardhat,non-compliant,hardhat,,,,,,,
-1x-1_jpg.rf.e4f9fe4027c87de55d39f8e72e5e7cda.jpg,skipped_ambiguous_yolo,NO-Hardhat,non-compliant,mask,,,,,,,
-2005-_png_jpg.rf.8c3dcdf8b4852f88d1a0157900271c4d.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
-2008-_png_jpg.rf.2d6c43db65ec53f7ec6e764e0d07c101.jpg,skipped_unparsed_qwen,Hardhat,compliant,,unknown,,,,,,
